Date,TZ,City,Code,Load
"12/29/2020 07:50:00","EST","N.Y.C.",61761,5191.359
"12/29/2020 07:55:00","EST","N.Y.C.",61761,5238.8276
"12/29/2020 08:00:00","EST","N.Y.C.",61761,5254.5083
"12/29/2020 08:05:00","EST","N.Y.C.",61761,5284.777
"12/29/2020 08:10:00","EST","N.Y.C.",61761,5368.5522
"12/29/2020 08:15:00","EST","N.Y.C.",61761,5356.5493
"12/29/2020 08:20:00","EST","N.Y.C.",61761,5402.9336
"12/29/2020 08:25:00","EST","N.Y.C.",61761,5413.2637
"12/29/2020 08:30:00","EST","N.Y.C.",61761,5406.5693
"12/29/2020 08:35:00","EST","N.Y.C.",61761,5447.2144
"12/29/2020 08:40:00","EST","N.Y.C.",61761,5421.9546
"12/29/2020 08:45:00","EST","N.Y.C.",61761,5464.343
"12/29/2020 08:50:00","EST","N.Y.C.",61761,5465.412
"12/29/2020 08:55:00","EST","N.Y.C.",61761,5480.868
"12/29/2020 09:00:00","EST","N.Y.C.",61761,5485.8584
"12/29/2020 09:05:00","EST","N.Y.C.",61761,5495.713
"12/29/2020 09:10:00","EST","N.Y.C.",61761,5495.5947
"12/29/2020 09:15:00","EST","N.Y.C.",61761,5546.394
"12/29/2020 09:20:00","EST","N.Y.C.",61761,5536.61
"12/29/2020 09:25:00","EST","N.Y.C.",61761,5557.06
"12/29/2020 09:30:00","EST","N.Y.C.",61761,5570.3867
"12/29/2020 09:35:00","EST","N.Y.C.",61761,5589.9277
"12/29/2020 09:40:00","EST","N.Y.C.",61761,5600.041
"12/29/2020 09:45:00","EST","N.Y.C.",61761,5588.6094
"12/29/2020 09:50:00","EST","N.Y.C.",61761,5618.205
"12/29/2020 09:55:00","EST","N.Y.C.",61761,5638.403
"12/29/2020 10:00:00","EST","N.Y.C.",61761,5661.8203
"12/29/2020 10:05:00","EST","N.Y.C.",61761,5676.6094
"12/29/2020 10:10:00","EST","N.Y.C.",61761,5695.437
"12/29/2020 10:15:00","EST","N.Y.C.",61761,5687.0635
"12/29/2020 10:20:00","EST","N.Y.C.",61761,5679.043
"12/29/2020 10:25:00","EST","N.Y.C.",61761,5687.5
"12/29/2020 10:30:00","EST","N.Y.C.",61761,5691.1924
"12/29/2020 10:35:00","EST","N.Y.C.",61761,5708.6123
"12/29/2020 10:40:00","EST","N.Y.C.",61761,5731.949
"12/29/2020 10:45:00","EST","N.Y.C.",61761,5693.1797
"12/29/2020 10:50:00","EST","N.Y.C.",61761,5701.6973
"12/29/2020 10:55:00","EST","N.Y.C.",61761,5691.05
"12/29/2020 11:00:00","EST","N.Y.C.",61761,5751.544
"12/29/2020 11:05:00","EST","N.Y.C.",61761,5775.3345
"12/29/2020 11:10:00","EST","N.Y.C.",61761,5733.5264
"12/29/2020 11:15:00","EST","N.Y.C.",61761,5759.495
"12/29/2020 11:20:00","EST","N.Y.C.",61761,5752.4487
"12/29/2020 11:25:00","EST","N.Y.C.",61761,5755.9697
"12/29/2020 11:30:00","EST","N.Y.C.",61761,5733.3276
"12/29/2020 11:35:00","EST","N.Y.C.",61761,5765.28
"12/29/2020 11:40:00","EST","N.Y.C.",61761,5781.3945
"12/29/2020 11:45:00","EST","N.Y.C.",61761,5775.4414
"12/29/2020 11:50:00","EST","N.Y.C.",61761,5769.072
"12/29/2020 11:55:00","EST","N.Y.C.",61761,5764.167
"12/29/2020 12:00:00","EST","N.Y.C.",61761,5748.9297
"12/29/2020 12:05:00","EST","N.Y.C.",61761,5768.873
"12/29/2020 12:10:00","EST","N.Y.C.",61761,5747.621
"12/29/2020 12:15:00","EST","N.Y.C.",61761,5760.8413
"12/29/2020 12:20:00","EST","N.Y.C.",61761,5757.884
"12/29/2020 12:25:00","EST","N.Y.C.",61761,5778.6367
"12/29/2020 12:30:00","EST","N.Y.C.",61761,5772.386
"12/29/2020 12:35:00","EST","N.Y.C.",61761,5815.1973
"12/29/2020 12:40:00","EST","N.Y.C.",61761,5793.81
"12/29/2020 12:45:00","EST","N.Y.C.",61761,5792.212
"12/29/2020 12:50:00","EST","N.Y.C.",61761,5803.0913
"12/29/2020 12:55:00","EST","N.Y.C.",61761,5797.293
"12/29/2020 13:00:00","EST","N.Y.C.",61761,5785.8486
"12/29/2020 13:05:00","EST","N.Y.C.",61761,5775.411
"12/29/2020 13:10:00","EST","N.Y.C.",61761,5805.702
"12/29/2020 13:15:00","EST","N.Y.C.",61761,5826.3813
"12/29/2020 13:20:00","EST","N.Y.C.",61761,5785.0527
"12/29/2020 13:25:00","EST","N.Y.C.",61761,5837.2256
"12/29/2020 13:30:00","EST","N.Y.C.",61761,5820.434
"12/29/2020 13:35:00","EST","N.Y.C.",61761,5795.493
"12/29/2020 13:40:00","EST","N.Y.C.",61761,5808.459
"12/29/2020 13:45:00","EST","N.Y.C.",61761,5798.335
"12/29/2020 13:50:00","EST","N.Y.C.",61761,5803.4727
"12/29/2020 13:55:00","EST","N.Y.C.",61761,5807.9395
"12/29/2020 14:00:00","EST","N.Y.C.",61761,5801.876
"12/29/2020 14:05:00","EST","N.Y.C.",61761,5803.4707
"12/29/2020 14:10:00","EST","N.Y.C.",61761,5781.902
"12/29/2020 14:15:00","EST","N.Y.C.",61761,5815.088
"12/29/2020 14:20:00","EST","N.Y.C.",61761,5804.8145
"12/29/2020 14:25:00","EST","N.Y.C.",61761,5836.197
"12/29/2020 14:30:00","EST","N.Y.C.",61761,5825.385
"12/29/2020 14:35:00","EST","N.Y.C.",61761,5806.4424
"12/29/2020 14:40:00","EST","N.Y.C.",61761,5818.2017
"12/29/2020 14:45:00","EST","N.Y.C.",61761,5851.097
"12/29/2020 14:50:00","EST","N.Y.C.",61761,5826.0107
"12/29/2020 14:55:00","EST","N.Y.C.",61761,5861.377
"12/29/2020 15:00:00","EST","N.Y.C.",61761,5851.9385
"12/29/2020 15:05:00","EST","N.Y.C.",61761,5850.2373
"12/29/2020 15:10:00","EST","N.Y.C.",61761,5858.9106
"12/29/2020 15:15:00","EST","N.Y.C.",61761,5817.9536
"12/29/2020 15:20:00","EST","N.Y.C.",61761,5882.055
"12/29/2020 15:25:00","EST","N.Y.C.",61761,5911.4873
"12/29/2020 15:30:00","EST","N.Y.C.",61761,5920.1836
"12/29/2020 15:35:00","EST","N.Y.C.",61761,5873.9336
"12/29/2020 15:40:00","EST","N.Y.C.",61761,5907.573
"12/29/2020 15:45:00","EST","N.Y.C.",61761,5933.95
"12/29/2020 15:50:00","EST","N.Y.C.",61761,5922.045
"12/29/2020 15:55:00","EST","N.Y.C.",61761,5940.8066
"12/29/2020 16:00:00","EST","N.Y.C.",61761,5934.708
"12/29/2020 16:05:00","EST","N.Y.C.",61761,5946.587
"12/29/2020 16:10:00","EST","N.Y.C.",61761,5954.078
"12/29/2020 16:15:00","EST","N.Y.C.",61761,5968.665
"12/29/2020 16:20:00","EST","N.Y.C.",61761,5986.6655
"12/29/2020 16:25:00","EST","N.Y.C.",61761,5985.6016
"12/29/2020 16:30:00","EST","N.Y.C.",61761,6010.6895
"12/29/2020 16:35:00","EST","N.Y.C.",61761,6064.378
"12/29/2020 16:40:00","EST","N.Y.C.",61761,6036.093
"12/29/2020 16:45:00","EST","N.Y.C.",61761,6078.704
"12/29/2020 16:50:00","EST","N.Y.C.",61761,6130.461
"12/29/2020 16:55:00","EST","N.Y.C.",61761,6182.8613
"12/29/2020 17:00:00","EST","N.Y.C.",61761,6188.695
"12/29/2020 17:05:00","EST","N.Y.C.",61761,6216.392
"12/29/2020 17:10:00","EST","N.Y.C.",61761,6226.556
"12/29/2020 17:15:00","EST","N.Y.C.",61761,6234.192
"12/29/2020 17:20:00","EST","N.Y.C.",61761,6269.4805
"12/29/2020 17:25:00","EST","N.Y.C.",61761,6251.3135
"12/29/2020 17:30:00","EST","N.Y.C.",61761,6295.6367
"12/29/2020 17:35:00","EST","N.Y.C.",61761,6279.791
"12/29/2020 17:40:00","EST","N.Y.C.",61761,6267.811
"12/29/2020 17:45:00","EST","N.Y.C.",61761,6280.1147
"12/29/2020 17:50:00","EST","N.Y.C.",61761,6272.6123
"12/29/2020 17:55:00","EST","N.Y.C.",61761,6261.92
"12/29/2020 18:00:00","EST","N.Y.C.",61761,6282.535
"12/29/2020 18:05:00","EST","N.Y.C.",61761,6253.8516
"12/29/2020 18:10:00","EST","N.Y.C.",61761,6202.9805
"12/29/2020 18:15:00","EST","N.Y.C.",61761,6205.8955
"12/29/2020 18:20:00","EST","N.Y.C.",61761,6193.246
"12/29/2020 18:25:00","EST","N.Y.C.",61761,6206.967
"12/29/2020 18:30:00","EST","N.Y.C.",61761,6155.1777
"12/29/2020 18:35:00","EST","N.Y.C.",61761,6153.9893
"12/29/2020 18:40:00","EST","N.Y.C.",61761,6144.295
"12/29/2020 18:45:00","EST","N.Y.C.",61761,6141.1465
"12/29/2020 18:50:00","EST","N.Y.C.",61761,6140.5054
"12/29/2020 18:55:00","EST","N.Y.C.",61761,6165.2607
"12/29/2020 19:00:00","EST","N.Y.C.",61761,6112.311
"12/29/2020 19:05:00","EST","N.Y.C.",61761,6135.4814
"12/29/2020 19:10:00","EST","N.Y.C.",61761,6090.674
"12/29/2020 19:15:00","EST","N.Y.C.",61761,6090.91
"12/29/2020 19:20:00","EST","N.Y.C.",61761,6064.1616
"12/29/2020 19:25:00","EST","N.Y.C.",61761,6054.6553
"12/29/2020 19:30:00","EST","N.Y.C.",61761,6001.9346
"12/29/2020 19:35:00","EST","N.Y.C.",61761,6039.907
"12/29/2020 19:40:00","EST","N.Y.C.",61761,6040.259
"12/29/2020 19:45:00","EST","N.Y.C.",61761,6012.291
"12/29/2020 19:50:00","EST","N.Y.C.",61761,5986.6035
"12/29/2020 19:55:00","EST","N.Y.C.",61761,6009.0137
"12/29/2020 20:00:00","EST","N.Y.C.",61761,5950.917
"12/29/2020 20:05:00","EST","N.Y.C.",61761,5959.3335
"12/29/2020 20:10:00","EST","N.Y.C.",61761,5908.73
"12/29/2020 20:15:00","EST","N.Y.C.",61761,5879.533
"12/29/2020 20:20:00","EST","N.Y.C.",61761,5908.6445
"12/29/2020 20:25:00","EST","N.Y.C.",61761,5908.6895
"12/29/2020 20:30:00","EST","N.Y.C.",61761,5887.3145
"12/29/2020 20:35:00","EST","N.Y.C.",61761,5848.7754
"12/29/2020 20:40:00","EST","N.Y.C.",61761,5858.781
"12/29/2020 20:45:00","EST","N.Y.C.",61761,5845.1777
"12/29/2020 20:50:00","EST","N.Y.C.",61761,5816.712
"12/29/2020 20:55:00","EST","N.Y.C.",61761,5837.631
"12/29/2020 21:00:00","EST","N.Y.C.",61761,5797.5684
"12/29/2020 21:05:00","EST","N.Y.C.",61761,5774.0703
"12/29/2020 21:10:00","EST","N.Y.C.",61761,5778.042
"12/29/2020 21:15:00","EST","N.Y.C.",61761,5728.0806
"12/29/2020 21:20:00","EST","N.Y.C.",61761,5711.577
"12/29/2020 21:25:00","EST","N.Y.C.",61761,5707.7124
"12/29/2020 21:30:00","EST","N.Y.C.",61761,5682.9634
"12/29/2020 21:35:00","EST","N.Y.C.",61761,5670.079
"12/29/2020 21:40:00","EST","N.Y.C.",61761,5645.473
"12/29/2020 21:45:00","EST","N.Y.C.",61761,5635.9873
"12/29/2020 21:50:00","EST","N.Y.C.",61761,5619.5747
"12/29/2020 21:55:00","EST","N.Y.C.",61761,5633.5425
"12/29/2020 22:00:00","EST","N.Y.C.",61761,5595.8564
"12/29/2020 22:05:00","EST","N.Y.C.",61761,5549.444
"12/29/2020 22:10:00","EST","N.Y.C.",61761,5494.013
"12/29/2020 22:15:00","EST","N.Y.C.",61761,5494.093
"12/29/2020 22:20:00","EST","N.Y.C.",61761,5429.5933
"12/29/2020 22:25:00","EST","N.Y.C.",61761,5431.6245
"12/29/2020 22:30:00","EST","N.Y.C.",61761,5439.862
"12/29/2020 22:35:00","EST","N.Y.C.",61761,5394.0933
"12/29/2020 22:40:00","EST","N.Y.C.",61761,5380.7817
"12/29/2020 22:45:00","EST","N.Y.C.",61761,5347.6196
"12/29/2020 22:50:00","EST","N.Y.C.",61761,5308.214
"12/29/2020 22:55:00","EST","N.Y.C.",61761,5305.3496
"12/29/2020 23:00:00","EST","N.Y.C.",61761,5296.2446
"12/29/2020 23:05:00","EST","N.Y.C.",61761,5243.5547
"12/29/2020 23:10:00","EST","N.Y.C.",61761,5210.032
"12/29/2020 23:15:00","EST","N.Y.C.",61761,5183.6675
"12/29/2020 23:20:00","EST","N.Y.C.",61761,5157.0576
"12/29/2020 23:25:00","EST","N.Y.C.",61761,5129.0845
"12/29/2020 23:30:00","EST","N.Y.C.",61761,5126.1973
"12/29/2020 23:35:00","EST","N.Y.C.",61761,5090.7876
"12/29/2020 23:40:00","EST","N.Y.C.",61761,5076.3745
"12/29/2020 23:45:00","EST","N.Y.C.",61761,5055.6475
"12/29/2020 23:50:00","EST","N.Y.C.",61761,5027.8403
"12/29/2020 23:55:00","EST","N.Y.C.",61761,5023.831
"12/30/2020 00:00:00","EST","N.Y.C.",61761,4991.011
"12/30/2020 00:05:00","EST","N.Y.C.",61761,4961.9165
"12/30/2020 00:10:00","EST","N.Y.C.",61761,4930.445
"12/30/2020 00:15:00","EST","N.Y.C.",61761,4920.7646
"12/30/2020 00:20:00","EST","N.Y.C.",61761,4872.9575
"12/30/2020 00:25:00","EST","N.Y.C.",61761,4899.545
"12/30/2020 00:30:00","EST","N.Y.C.",61761,4857.6367
"12/30/2020 00:35:00","EST","N.Y.C.",61761,4871.0454
"12/30/2020 00:40:00","EST","N.Y.C.",61761,4837.8555
"12/30/2020 00:45:00","EST","N.Y.C.",61761,4810.9336
"12/30/2020 00:50:00","EST","N.Y.C.",61761,4794.752
"12/30/2020 00:55:00","EST","N.Y.C.",61761,4758.662
"12/30/2020 01:00:00","EST","N.Y.C.",61761,4756.962
"12/30/2020 01:05:00","EST","N.Y.C.",61761,4732.7734
"12/30/2020 01:10:00","EST","N.Y.C.",61761,4726.9004
"12/30/2020 01:15:00","EST","N.Y.C.",61761,4705.1123
"12/30/2020 01:20:00","EST","N.Y.C.",61761,4712.8877
"12/30/2020 01:25:00","EST","N.Y.C.",61761,4674.5234
"12/30/2020 01:30:00","EST","N.Y.C.",61761,4681.3936
"12/30/2020 01:35:00","EST","N.Y.C.",61761,4666.216
"12/30/2020 01:40:00","EST","N.Y.C.",61761,4646.7993
"12/30/2020 01:45:00","EST","N.Y.C.",61761,4643.227
"12/30/2020 01:50:00","EST","N.Y.C.",61761,4632.0356
"12/30/2020 01:55:00","EST","N.Y.C.",61761,4624.3047
"12/30/2020 02:00:00","EST","N.Y.C.",61761,4628.362
"12/30/2020 02:05:00","EST","N.Y.C.",61761,4586.2188
"12/30/2020 02:10:00","EST","N.Y.C.",61761,4597.116
"12/30/2020 02:15:00","EST","N.Y.C.",61761,4609.2554
"12/30/2020 02:20:00","EST","N.Y.C.",61761,4568.3843
"12/30/2020 02:25:00","EST","N.Y.C.",61761,4577.0503
"12/30/2020 02:30:00","EST","N.Y.C.",61761,4565.693
"12/30/2020 02:35:00","EST","N.Y.C.",61761,4570.125
"12/30/2020 02:40:00","EST","N.Y.C.",61761,4518.5522
"12/30/2020 02:45:00","EST","N.Y.C.",61761,4535.553
"12/30/2020 02:50:00","EST","N.Y.C.",61761,4539.878
"12/30/2020 02:55:00","EST","N.Y.C.",61761,4553.6094
"12/30/2020 03:00:00","EST","N.Y.C.",61761,4525.1875
"12/30/2020 03:05:00","EST","N.Y.C.",61761,4505.406
"12/30/2020 03:10:00","EST","N.Y.C.",61761,4516.6484
"12/30/2020 03:15:00","EST","N.Y.C.",61761,4514.994
"12/30/2020 03:20:00","EST","N.Y.C.",61761,4535.3975
"12/30/2020 03:25:00","EST","N.Y.C.",61761,4506.5215
"12/30/2020 03:30:00","EST","N.Y.C.",61761,4516.8003
"12/30/2020 03:35:00","EST","N.Y.C.",61761,4524.794
"12/30/2020 03:40:00","EST","N.Y.C.",61761,4492.1147
"12/30/2020 03:45:00","EST","N.Y.C.",61761,4495.8906
"12/30/2020 03:50:00","EST","N.Y.C.",61761,4503.0205
"12/30/2020 03:55:00","EST","N.Y.C.",61761,4498.083
"12/30/2020 04:00:00","EST","N.Y.C.",61761,4505.5474
"12/30/2020 04:05:00","EST","N.Y.C.",61761,4503.1123
"12/30/2020 04:10:00","EST","N.Y.C.",61761,4495.343
"12/30/2020 04:15:00","EST","N.Y.C.",61761,4519.1885
"12/30/2020 04:20:00","EST","N.Y.C.",61761,4496.9893
"12/30/2020 04:25:00","EST","N.Y.C.",61761,4499.333
"12/30/2020 04:30:00","EST","N.Y.C.",61761,4513.046
"12/30/2020 04:35:00","EST","N.Y.C.",61761,4513.913
"12/30/2020 04:40:00","EST","N.Y.C.",61761,4539.218
"12/30/2020 04:45:00","EST","N.Y.C.",61761,4521.246
"12/30/2020 04:50:00","EST","N.Y.C.",61761,4523.979
"12/30/2020 04:55:00","EST","N.Y.C.",61761,4535.0063
"12/30/2020 05:00:00","EST","N.Y.C.",61761,4530.7383
"12/30/2020 05:05:00","EST","N.Y.C.",61761,4532.0693
"12/30/2020 05:10:00","EST","N.Y.C.",61761,4588.2324
"12/30/2020 05:15:00","EST","N.Y.C.",61761,4613.7144
"12/30/2020 05:20:00","EST","N.Y.C.",61761,4625.456
"12/30/2020 05:25:00","EST","N.Y.C.",61761,4660.544
"12/30/2020 05:30:00","EST","N.Y.C.",61761,4677.9277
"12/30/2020 05:35:00","EST","N.Y.C.",61761,4693.7617
"12/30/2020 05:40:00","EST","N.Y.C.",61761,4713.7617
"12/30/2020 05:45:00","EST","N.Y.C.",61761,4755.452
"12/30/2020 05:50:00","EST","N.Y.C.",61761,4755.749
"12/30/2020 05:55:00","EST","N.Y.C.",61761,4731.1953
"12/30/2020 06:00:00","EST","N.Y.C.",61761,4803.614
"12/30/2020 06:05:00","EST","N.Y.C.",61761,4804.7656
"12/30/2020 06:10:00","EST","N.Y.C.",61761,4870.135
"12/30/2020 06:15:00","EST","N.Y.C.",61761,4912.402
"12/30/2020 06:20:00","EST","N.Y.C.",61761,4922.497
"12/30/2020 06:25:00","EST","N.Y.C.",61761,4958.873
"12/30/2020 06:30:00","EST","N.Y.C.",61761,4973.0146
"12/30/2020 06:35:00","EST","N.Y.C.",61761,4998.839
"12/30/2020 06:40:00","EST","N.Y.C.",61761,5027.8423
"12/30/2020 06:45:00","EST","N.Y.C.",61761,5050.121
"12/30/2020 06:50:00","EST","N.Y.C.",61761,5079.2256
"12/30/2020 06:55:00","EST","N.Y.C.",61761,5111.9707
"12/30/2020 07:00:00","EST","N.Y.C.",61761,5153.9736
"12/30/2020 07:05:00","EST","N.Y.C.",61761,5153.751
"12/30/2020 07:10:00","EST","N.Y.C.",61761,5234.335
"12/30/2020 07:15:00","EST","N.Y.C.",61761,5231.7773
"12/30/2020 07:20:00","EST","N.Y.C.",61761,5265.2046
"12/30/2020 07:25:00","EST","N.Y.C.",61761,5306.223
"12/30/2020 07:30:00","EST","N.Y.C.",61761,5310.495
"12/30/2020 07:35:00","EST","N.Y.C.",61761,5318.043
"12/30/2020 07:40:00","EST","N.Y.C.",61761,5375.587
"12/30/2020 07:45:00","EST","N.Y.C.",61761,5392.6895
"12/30/2020 07:50:00","EST","N.Y.C.",61761,5389.376
"12/30/2020 07:55:00","EST","N.Y.C.",61761,5432.485
"12/30/2020 08:00:00","EST","N.Y.C.",61761,5462.998
"12/30/2020 08:05:00","EST","N.Y.C.",61761,5493.0874
"12/30/2020 08:10:00","EST","N.Y.C.",61761,5555.247
"12/30/2020 08:15:00","EST","N.Y.C.",61761,5599.135
"12/30/2020 08:20:00","EST","N.Y.C.",61761,5587.295
"12/30/2020 08:25:00","EST","N.Y.C.",61761,5585.798
"12/30/2020 08:30:00","EST","N.Y.C.",61761,5613.242
"12/30/2020 08:35:00","EST","N.Y.C.",61761,5658.389
"12/30/2020 08:40:00","EST","N.Y.C.",61761,5648.838
"12/30/2020 08:45:00","EST","N.Y.C.",61761,5660.904
"12/30/2020 08:50:00","EST","N.Y.C.",61761,5663.4707
"12/30/2020 08:55:00","EST","N.Y.C.",61761,5688.419
"12/30/2020 09:00:00","EST","N.Y.C.",61761,5718.8516
"12/30/2020 09:05:00","EST","N.Y.C.",61761,5762.168
"12/30/2020 09:10:00","EST","N.Y.C.",61761,5798.215
"12/30/2020 09:15:00","EST","N.Y.C.",61761,5801.3843
"12/30/2020 09:20:00","EST","N.Y.C.",61761,5812.7007
"12/30/2020 09:24:26","EST","N.Y.C.",61761,5821.824
"12/30/2020 09:25:00","EST","N.Y.C.",61761,5821.044
"12/30/2020 09:26:14","EST","N.Y.C.",61761,5799.793
"12/30/2020 09:30:00","EST","N.Y.C.",61761,5805.277
"12/30/2020 09:35:00","EST","N.Y.C.",61761,5844.5063
"12/30/2020 09:40:00","EST","N.Y.C.",61761,5821.956
"12/30/2020 09:45:00","EST","N.Y.C.",61761,5796.0356
"12/30/2020 09:50:00","EST","N.Y.C.",61761,5816.5728
"12/30/2020 09:55:00","EST","N.Y.C.",61761,5815.7114
"12/30/2020 10:00:00","EST","N.Y.C.",61761,5827.7354
"12/30/2020 10:05:00","EST","N.Y.C.",61761,5830.38
"12/30/2020 10:10:00","EST","N.Y.C.",61761,5854.2646
"12/30/2020 10:15:00","EST","N.Y.C.",61761,5854.63
